,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,fbodyaccmeanx,fbodyaccmeany,fbodyaccmeanz,fbodyaccjerkmeanx,fbodyaccjerkmeany,fbodyaccjerkmeanz,fbodygyromeanx,fbodygyromeany,fbodygyromeanz,fbodyaccmagmean,fbodybodyaccjerkmagmean,fbodybodygyromagmean,fbodybodygyrojerkmagmean,subject,activity
10001,0.28014279999999997,-0.020839668000000002,-0.12069158,0.97370356,-0.014304288,0.06480443400000001,0.07775715400000001,0.0034282815,0.018540336,-0.02517988,-0.084167545,0.096853324,-0.099161894,-0.037851656000000004,-0.060548467,-0.98464911,-0.98464911,-0.99004454,-0.98150446,-0.9899491,-0.9918360999999999,-0.97817601,-0.98519362,-0.98788975,-0.98574627,-0.98867553,-0.98938197,-0.98106578,-0.98579173,-0.98601613,-0.99199433,-0.98414639,-0.9910002,12,4
10002,0.28171654,-0.01454762,-0.10260619,0.92854864,-0.049382505,-0.26713539,0.080784001,0.011855881,0.014020208999999999,-0.029003861000000002,-0.07196762,0.092790073,-0.097819579,-0.03849063,-0.061646745999999995,-0.99210289,-0.99210289,-0.98862564,-0.99187218,-0.99436488,-0.99109493,-0.98909274,-0.97979585,-0.98882933,-0.98773019,-0.98158495,-0.99491744,-0.98942556,-0.98985222,-0.98665698,-0.9890774,-0.99199759,-0.99487324,21,4
10003,0.12435587,-0.15466267,-0.39378584,0.91167277,-0.35441115,-0.078013094,0.26627615,-0.05329895,0.08046021099999999,0.041579492999999995,-0.15213323,0.038882617,-0.017995875,0.24538362,0.20305219,0.021579652999999997,0.021579652999999997,-0.19233097,-0.26357498,-0.50036852,-0.21704157,0.07722748900000001,-0.35065692,-0.28778652,-0.091417816,-0.45147692,-0.29771917,-0.40425121,-0.17926912,-0.20222936,-0.18774283,-0.47745534,-0.64839697,19,2
10004,0.274008,-0.024175537999999996,-0.12153676,0.92777044,-0.28768259,0.13160262,0.07652099700000001,0.0096645876,0.0048971475,-0.03420539,-0.07406370799999999,0.08409412,-0.095579195,-0.03866848,-0.055725767,-0.98852444,-0.98852444,-0.99533747,-0.98699067,-0.99741861,-0.9958183,-0.98882754,-0.9902194999999999,-0.9958216999999999,-0.99100565,-0.99205263,-0.98775045,-0.99453674,-0.99189734,-0.99231431,-0.99570267,-0.9924023999999999,-0.9981014000000001,19,5
10005,0.27885819,-0.016145271,-0.12351788,0.96075081,-0.21100642,0.074747192,0.070005264,-0.0049773569,-0.02594993,-0.073228183,-0.07688094,0.083972299,-0.13456206,-0.033427421,-0.05884317,-0.98379847,-0.98379847,-0.98995966,-0.95014671,-0.99353574,-0.9939745000000001,-0.97902765,-0.97132809,-0.98883144,-0.98812892,-0.98852168,-0.91936197,-0.98870411,-0.98750273,-0.97350512,-0.99239347,-0.91996023,-0.99314485,15,5
10006,0.2866837,-0.029421402000000003,-0.09608689699999999,0.9622799999999999,-0.069468766,0.12434939,0.078872784,0.024014714,-0.019346727,-0.18801384,0.27998842,0.17383296,-0.052008293,-0.10434377,-0.069080309,-0.96415326,-0.96415326,-0.98130496,-0.76175363,-0.9897465,-0.98710112,-0.9676353999999999,-0.96531008,-0.98568775,-0.97475466,-0.97750823,-0.92358494,-0.92131482,-0.97208528,-0.97380246,-0.97700165,-0.87451368,-0.99075759,16,4
10007,0.27670922,-0.017612,-0.11546975,0.96244213,0.064879803,-0.10370786,0.076560725,0.010780649,0.0017899692,-0.02375977,-0.074592351,0.087367344,-0.098683282,-0.039679386000000004,-0.059904367,-0.99469797,-0.99469797,-0.99597014,-0.99583769,-0.99922588,-0.99666091,-0.99270629,-0.99321653,-0.99477267,-0.99166969,-0.99611017,-0.99759652,-0.99726811,-0.99690201,-0.99411628,-0.99740909,-0.99925646,-0.99955198,17,4
10008,0.28866837,-0.030615682999999998,-0.11442425,0.92504829,-0.23016519,0.067915284,-0.02084205,0.24034183,0.059399745999999996,-0.39873559,0.11502527,-0.0092692486,-0.06043283,-0.016559776000000002,-0.1896909,-0.12088851,-0.12088851,-0.45202593,-0.044752265,-0.69095812,-0.29733816,-0.40161186,-0.45787618,-0.33467869,-0.50040731,-0.71119511,-0.52662967,-0.48711187,-0.53649147,-0.22282727,-0.36148446,-0.46421351,-0.74860187,29,2
10009,0.1334979,0.040649177,0.039049939,0.85275482,0.24616839999999998,0.30637258,0.12879448,-0.18593269,-0.22098767,-0.025554233,-0.27829308,0.30657394,-0.074854237,-0.069076437,0.020736409,-0.77882311,-0.77882311,-0.97725538,-0.85227534,-0.98547199,-0.91957973,-0.73214186,-0.73554983,-0.98052264,-0.97254086,-0.98038646,-0.95991188,-0.95560214,-0.89582197,-0.65325625,-0.97890681,-0.96775685,-0.97974935,27,4
10010,0.29203873,-0.035134422,-0.11741142,0.93515828,-0.20713399,-0.21351014,0.20607304,-0.008720090500000001,-0.27699027,-0.34385973,0.08188493200000001,0.17913113,0.06891731599999999,-0.09191997800000001,-0.13250058,-0.17172566,-0.17172566,-0.23860976,-0.026708604,-0.20947767,-0.24165507,-0.20490281,-0.11255655,-0.28310124,-0.3061618,-0.24487176,-0.37048612,0.052078839,-0.22201390000000001,-0.1274188,-0.12390361,-0.16064397,-0.08051649799999999,13,3
10011,0.27872577,-0.028978167000000003,-0.11540244,0.9617716000000001,0.028309762999999998,0.13102005,0.086773765,-0.0024117745,-0.061443612,-0.031241262000000002,-0.11563947,0.12742287,-0.10215295,-0.058098399,-0.057516675999999996,-0.97317929,-0.97317929,-0.98055748,-0.96753197,-0.99031537,-0.98831258,-0.92661578,-0.96123054,-0.9851631,-0.94520404,-0.98333551,-0.9836587999999999,-0.95977093,-0.95841942,-0.93705222,-0.9613857,-0.95309467,-0.98638787,4,4
10012,0.29252870000000003,-0.015111744,-0.10989895,-0.57959785,0.34608076,0.95394909,0.065662819,0.008408929499999999,0.0027708395,-0.028959868,-0.07164548,0.086917699,-0.09978018400000001,-0.044279320999999996,-0.05359007,-0.93894978,-0.93894978,-0.99369975,-0.95047334,-0.99247128,-0.97112349,-0.97980315,-0.99224685,-0.99039226,-0.99347683,-0.99240428,-0.98137237,-0.96740234,-0.99367237,-0.9728085,-0.99431213,-0.96711942,-0.99023439,8,6
10013,0.27306909,-0.024876562999999997,-0.14313445,0.94787391,-0.23963436,0.09220743599999999,-0.1512427,0.067146817,0.25982557,-0.06973476,0.023138884,0.064250918,-0.24379728,0.06377970599999999,0.3554868,-0.14792444,-0.14792444,-0.28018531,-0.22605224,-0.53401632,-0.3160469,0.06984850000000001,-0.48512656,-0.42894452,-0.077954467,-0.62612952,-0.24059893,-0.62804723,-0.23748809,-0.33266409,-0.34874158,-0.55932617,-0.66394122,15,1
10014,0.27552359,-0.014530056000000001,-0.094175705,0.97530961,-0.049194105999999994,0.068567954,0.073460889,0.010515989,0.0079660894,-0.038765803,-0.06125466,0.080488961,-0.13320203,-0.043557119000000005,-0.066015454,-0.98626585,-0.98626585,-0.99452529,-0.96809572,-0.99254246,-0.99707005,-0.9786111999999999,-0.99033171,-0.99579694,-0.9879805,-0.99170309,-0.94783727,-0.99179688,-0.97962162,-0.98838913,-0.99350994,-0.95612363,-0.99145743,30,5
10015,0.26453909999999997,-0.019722322,-0.071903067,0.9286386999999999,0.094979379,0.22162379999999998,0.07721976,-0.0052500828,0.018322218,-0.14580153,-0.015359388,-0.32435662,-0.063913351,-0.041859218999999996,0.04407307,-0.96131281,-0.96131281,-0.98962553,-0.77566767,-0.9957949,-0.99297845,-0.97207077,-0.97519097,-0.9923679,-0.9856009,-0.98593035,-0.94643756,-0.99440343,-0.85794079,-0.98005289,-0.99152535,-0.89074664,-0.99684937,1,4
10016,0.2774042,-0.023051515,-0.10595028,-0.21544932,0.5427083,0.8394888,0.074102901,0.036325071,-0.023146402000000003,-0.016322876,-0.080908319,0.081097837,-0.087785536,-0.041512587000000004,-0.060464643,-0.98321393,-0.98321393,-0.99383689,-0.98762192,-0.99495984,-0.99511582,-0.96981285,-0.98394853,-0.99303454,-0.99412889,-0.99322088,-0.98493138,-0.99517489,-0.99365774,-0.99190527,-0.9951629999999999,-0.98968138,-0.99608791,17,6
