,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
10001,0.77610606,-9.491605,0.43249816,0.82249296,-9.763615,0.40602413,-0.00028062970000000003,0.00017480824,0.0004914602,-0.0029792679,0.003341974,-0.0032394794,-3.880947e-05,-0.0003341974,3.577481e-05,9.533098,9.806606,0.0005923209,0.005526215300000001,0.00033833992,2
10002,3.223608,-1.5648068000000002,3.5589123,6.351621,-3.3847666,6.6611304,-3.223608,1.5648068000000002,-3.5589123,-0.14350891,-1.578125,1.042633,0.14350891,1.578125,-1.042633,5.050359200000001,9.80665,5.050359200000001,1.8968809,1.8968809,3
10003,-0.49903974,-9.449832,-0.8619481,-0.77896774,-9.750487,0.08333792,-0.002904798,0.0008417003999999999,0.014585423,0.054237977,-0.32772872,-0.12220485,-0.010682656,-0.0046561514,-0.00042509698,9.502174,9.781909,0.014895666,0.3539518,0.011661029,3
10004,-0.45913878,-10.252492,-1.906296,-1.8846798,-9.004294,-3.1705043,-0.01365596,-0.014161942,-0.013463971000000002,-0.29613456,-0.9070554,-0.19156921,-6.7979863e-06,0.014319641,0.0035987268,10.438313,9.730438,0.023839554,0.97321314,0.0147649245,3
10005,8.325633,-0.7496600999999999,-5.5813713,8.125111,-0.7280468000000001,-5.442154,0.0012643029,-0.0015989637,0.00092354126,-0.0026123293,0.00020500922,0.0006894757400000001,0.00047240718,-0.00036079652,-7.740143e-05,10.051361,9.806351,0.002237873,0.0027095517,0.0005994444400000001,1
10006,1.4410644,-9.485307,0.29227376,2.1355126,-9.441176,0.48812532,0.00799583,-0.08821973,0.0047671385,-0.08018293,0.5960983,-0.10162778,-0.006487611700000001,0.0031783306,-0.0026368937,9.598601,9.691981,0.088709526,0.6099924,0.00769052,3
10007,1.7491331,-9.644323,-0.039717134,1.8751074,-9.456642,-0.42792106,-0.012543196,-0.018498227,-0.017717145,0.09380167,-0.2724368,-0.09270885,-2.2524879e-05,0.006972136,0.006707247,9.801735,9.650245,0.028520403,0.30268052,0.009674624,3
10008,8.464424000000001,-0.58637124,-5.39243,8.257050999999999,-0.5741978,-5.2594466,-3.41568e-05,-0.00025962258,-0.00017134093999999998,-0.0007340088499999999,0.00042639163,0.0008000489,2.5512696e-05,8.544922e-06,-8.544922e-06,10.053288,9.80665,0.00031293498,0.0011664721,2.8229932e-05,1
10009,1.543794,-8.816568,2.0380614,4.3324027,-6.536300700000001,5.8211584,0.00024066423,0.0007443705999999999,0.00025599732,1.6930642000000002e-05,0.00034994155,-0.00031968596,-5.227663700000002e-06,-1.2189564e-05,-8.7335667e-07,9.179808,9.766208,0.00082312914,0.0004742835,1.3291978999999997e-05,2
10010,2.1196983,-9.66605,-0.4323326,1.5902306,-9.472861,-1.1030781,-0.025882198,-0.020060949,-0.07236222,0.17303222,-0.852641,-0.17121698,0.0078754425,0.033879146,0.031672616,9.905178,9.668543,0.07942683,0.88670856,0.047042254000000006,3
