"tbodyaccmeanx","tbodyaccmeany","tbodyaccmeanz","tgravityaccmeanx","tgravityaccmeany","tgravityaccmeanz","tbodyaccjerkmeanx","tbodyaccjerkmeany","tbodyaccjerkmeanz","tbodygyromeanx","tbodygyromeany","tbodygyromeanz","tbodygyrojerkmeanx","tbodygyrojerkmeany","tbodygyrojerkmeanz","tbodyaccmagmean","tgravityaccmagmean","tbodyaccjerkmagmean","tbodygyromagmean","tbodygyrojerkmagmean","fbodyaccmeanx","fbodyaccmeany","fbodyaccmeanz","fbodyaccjerkmeanx","fbodyaccjerkmeany","fbodyaccjerkmeanz","fbodygyromeanx","fbodygyromeany","fbodygyromeanz","fbodyaccmagmean","fbodybodyaccjerkmagmean","fbodybodygyromagmean","fbodybodygyrojerkmagmean","subject","activity"
"9935",0.28264319,0.0090473365,-0.09433627,-0.5686769,0.26056713,-0.98532085,0.074339066,-0.003215337,-0.0035250447,-0.035969524,-0.10672471,0.073734559,-0.079957052,-0.039502188,-0.057944483,-0.96190614,-0.96190614,-0.99269226,-0.96609131,-0.99306294,-0.99647499,-0.97289167,-0.98257246,-0.99584689,-0.99259177,-0.98646668,-0.96153116,-0.99817135,-0.99490978,-0.9820479,-0.99238628,-0.9778467,-0.99036514,"10","LAYING"
"9936",0.27792362,-0.026783183,-0.11368151,-0.56697687,0.27439103,-0.98083875,0.074895463,-0.043163315,-0.01946106,-0.003654182,-0.1016105,0.071676827,-0.087343203,-0.038183108,-0.050699152,-0.940086,-0.940086,-0.99343618,-0.97151402,-0.99628464,-0.99676186,-0.92023726,-0.97691329,-0.99626808,-0.99171334,-0.99029959,-0.97996271,-0.99775807,-0.9961415,-0.98373265,-0.9942502,-0.9862128,-0.99557545,"10","LAYING"
"9937",0.27333634,-0.050414684,-0.12498645,-0.56675464,0.26653744,-0.98362272,0.078014593,0.027573427,-0.0043020251,-0.015888797,-0.087916953,0.077709048,-0.10142204,-0.042689419,-0.053742147,-0.94638615,-0.94638615,-0.99213921,-0.97537778,-0.99465614,-0.99412885,-0.96710706,-0.98651207,-0.99192003,-0.98749953,-0.99122429,-0.96942356,-0.99714893,-0.9965041,-0.9817925,-0.99386637,-0.97881497,-0.98969202,"10","LAYING"
"9938",0.27810979,-0.026193028,-0.11006059,-0.5679661,0.24701937,-0.98993416,0.076307193,0.032730323,0.012320801,-0.031722275,-0.078370342,0.083449668,-0.096526496,-0.039950942,-0.055408849,-0.97716437,-0.97716437,-0.98594708,-0.98162766,-0.98478333,-0.99338166,-0.96073396,-0.97255902,-0.99093229,-0.98380352,-0.97383361,-0.96297836,-0.98947293,-0.99045808,-0.97211714,-0.97997012,-0.97125804,-0.97688992,"10","LAYING"
"9939",0.28030833,-0.021917533,-0.1077496,-0.56801102,0.24119219,-0.99081786,0.074680913,0.0067768073,0.017464712,-0.030804353,-0.074107194,0.085900731,-0.10730712,-0.034496793,-0.050412086,-0.99169622,-0.99169622,-0.98732773,-0.98814054,-0.98668509,-0.99682783,-0.98405919,-0.97655928,-0.99477311,-0.98495083,-0.97404962,-0.97105024,-0.98938011,-0.99014499,-0.98513014,-0.98036218,-0.97583633,-0.976632,"10","LAYING"
"9940",0.27940635,-0.019888725,-0.10831314,-0.56722637,0.23902087,-0.989987,0.075838445,0.012792821,-0.015864083,-0.029491605,-0.071977496,0.087195845,-0.10310754,-0.038155805,-0.051146094,-0.99378972,-0.99378972,-0.99174684,-0.99257702,-0.99461674,-0.99660551,-0.99004098,-0.98480982,-0.99554162,-0.99328722,-0.98264361,-0.98264485,-0.99765108,-0.99751142,-0.99140122,-0.98819217,-0.98881835,-0.99256348,"10","LAYING"
"9941",0.28083685,-0.018221169,-0.11058539,-0.56634705,0.23733964,-0.98998984,0.075027124,0.0079922903,-0.013739942,-0.027537702,-0.072812854,0.087100519,-0.10130913,-0.04039077,-0.056715461,-0.99416331,-0.99416331,-0.99040084,-0.99154658,-0.9942226,-0.99636649,-0.99262022,-0.97964693,-0.99495456,-0.99444855,-0.97723127,-0.98147979,-0.99844632,-0.99761259,-0.99104166,-0.98554173,-0.98964925,-0.99190886,"10","LAYING"
"9942",0.2793566,-0.013234671,-0.10664532,-0.56526411,0.23709298,-0.99080394,0.076127979,0.016876113,0.0046436922,-0.030071845,-0.072839056,0.085953301,-0.10027309,-0.041171219,-0.055907537,-0.9907294,-0.9907294,-0.99215512,-0.99046493,-0.99584559,-0.99561307,-0.98708039,-0.98589323,-0.99439876,-0.99333886,-0.98526987,-0.98375824,-0.99876843,-0.99803887,-0.99236346,-0.99189374,-0.98983919,-0.99533397,"10","LAYING"
"9943",0.27653064,-0.015712401,-0.10611083,-0.56485571,0.23928367,-0.99024868,0.076009552,0.0043382251,-0.0025523985,-0.02695846,-0.073424411,0.086013767,-0.094128493,-0.040694206,-0.053418397,-0.98912282,-0.98912282,-0.99259763,-0.99257902,-0.99640869,-0.99635239,-0.98479909,-0.9889151,-0.99490973,-0.99211709,-0.98568416,-0.98405461,-0.99823033,-0.99951724,-0.99197223,-0.99165163,-0.98922599,-0.99660577,"10","LAYING"
"9944",0.2771078,-0.025143618,-0.11169574,-0.56492395,0.23930216,-0.98978783,0.074414686,0.0061422499,0.006299431,-0.024497147,-0.074073696,0.085679789,-0.098031684,-0.041749796,-0.053998344,-0.99212349,-0.99212349,-0.99210533,-0.99664463,-0.99731529,-0.99846624,-0.99003723,-0.98831463,-0.99832478,-0.99315909,-0.98409161,-0.99010847,-0.99879378,-0.99958758,-0.99217763,-0.98921649,-0.99421348,-0.99766005,"10","LAYING"
